# narjar-nar-tree-report-v1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0nm2pn6sn04ac0imnj280l6aglanv08r-libev-4.33.nar	13	6	6	0	775	3	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0nrv9x54jzw1pyqz8kd53a6zckhc1zhn-libxau-1.0.12.nar	17	5	5	0	1042	3	9
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0nyfygkzkwsis6qwa3v3qyqzmxkbyknv-node_exporter-1.12.1.nar	3	2	2	0	196	1	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0nz3p5crm9qvq5wy4z37yi12jg73b2j5-python3.14-orjson-3.11.9.nar	23	10	10	0	1519	5	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0p3453pv9ia429s5gzix2ni0fjspy208-python3.14-httpx-0.28.1.nar	90	12	12	0	5644	6	34
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0paq8302733gq63f010qr79wwkkp3ca2-reencodarr-remote-iex.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0pcwwnii74w0cvjgpf8lbsrc19c2wmkh-alejandra-4.0.0.nar	2	2	2	0	146	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0pghnn34991x5plcsn4b1wv7ghxp5pv5-unit-keys.target.nar	1	1	1	0	78	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0q2b0hq7n04qxii1cjli4j6cd683iybv-kvazaar-2.3.2-lib.nar	4	2	2	0	266	1	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0q6kawg3kyncg1mpdv6wick9cfb4sqrc-lific.toml.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0qbs05r63cgis4k8dpsbvhj4czgswxc8-tmux-3.7c-man.nar	4	4	4	0	289	3	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0qc3gddk8kcki3i29nkibp8bxqrxc7ch-unit-acme-octo-dl.325i.org.service.nar	1	1	1	0	96	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0qqlyh7jh7lnv50zpkjxg6l7yqfqca7i-alsa-topology-conf-1.2.5.1.nar	11	8	8	0	775	4	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0qqzq7r49sr2jjyppiqr7hbcjhi3q4jx-firmware.nar	1349	9	9	0	85485	3	909
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0qsj9c98pygw9i2ypydwpci48gifsfq7-unit-script-plex-pre-start.nar	2	2	2	0	151	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0rahaf8fh0p6z8n9hky5brv8r8skwsik-chromium-151.0.7922.137-sandbox.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0rdcwm42kiryn2hz3l7rwl57n996b9id-libvpx-1.16.0.nar	6	2	2	0	360	1	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0rgbpqsbfsbr582wgblbyn8qhvdflk9y-expat-2.8.3.nar	10	5	5	0	625	3	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0rgq71iq0s28nla2y84fpf41lasgsi5w-nixt-2.9.2.nar	2	2	2	0	147	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0rkdmah1swdf70fl58sxxb3047v8awh9-healthchecks-manage.nar	2	2	2	0	156	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0rnjpl3bip999awn9c9qdnmdd00aqz50-unit-acme-drop.mjc.lol.service.nar	1	1	1	0	92	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0rpngd5nyjy2i5iq3k2am6hqjyfzpd49-kmod-31-lib.nar	5	2	2	0	308	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0rpzcdrklpcfn47vvg4qwgc8l6j0asrq-unit-script-docker-homeassistant-post-stop.nar	2	2	2	0	167	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0rrvgj7r6k3a7vjgdv8pl8inxgrs0v3g-mkpasswd-5.6.6.nar	2	2	2	0	145	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0s2ixv3w26b7yr4ig8l19i3y92az9ljd-libass-0.17.4.nar	5	2	2	0	304	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0s48mldrkf4s3jb9qis6iszdb0q97vbj-unit-narjar-publish-current-system.timer.nar	1	1	1	0	102	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0s4hmpxbh20c60p0bv3xf9n78mm7r92a-bluez-5.87.nar	196	26	26	0	11753	3	57
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0sfzllkjf31j7c53s8cz6xdy40w5lkab-gpm-unstable-2020-06-17.nar	15	3	3	0	822	1	9
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0sswrc6460s15941xrys8pbm07830zx3-publicsuffix-list-0-unstable-2025-03-12.nar	4	3	3	0	293	2	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0sy1g8d07z322sijyixhajr4w3kd1rak-system-shutdown.nar	1	1	1	0	81	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0sypccvq8b110rsl3s55wcrcq1y9kisx-openssl-3.6.3.nar	18	6	6	0	1081	2	6
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0v0raqk1qw5g2a21km4xa1hwhaq4s976-pkg-config-wrapper-0.29.2.nar	9	3	3	0	551	1	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0v449zgaarz80nplg943kwyisbra33vp-libuv-1.52.1.nar	5	2	2	0	300	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0v7nad1c5ksamzr1rqkvi6dfks7i4pcm-oniguruma-6.9.10-lib.nar	5	2	2	0	308	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0v8n3px8kby6qy5p20l0zhngng85z3rk-lvm2-2.03.41-scripts.nar	8	3	3	0	483	1	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0v8ygx2baiibxlbi0mgdlz806jd8k93z-unit-acme-setup.service.nar	1	1	1	0	85	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0vjcb10kcwv0ffb3n1gpmifflx38b5h1-nixos-enter.nar	6	5	5	0	418	3	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0vp9k34hsz775q4ad4rjigjhybl37azs-stream-harvestarr-sync.py.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0vqb1mcas5j8dv6bhbrshinlgsg6bvgi-gcc-15.3.0-lib.nar	46	7	7	0	2643	5	36
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0vycw5harx13pfxq4nxxwij7qfvdyqrs-unit-script-acme-scrutiny.mjc.lol-start.nar	2	2	2	0	164	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0w1qgkmpj9ajc3w4prx7q6n0rxwmyc7d-fira-btop-console-font.nar	3	3	3	0	232	2	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0w32vggfq39mjqa2a6034qw4jp6075s5-pipewire-ladspa-plugins.nar	2	3	3	0	169	2	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0w8rsln95igx7hjsk3gwg3j0swykaqrp-python3.14-jaraco-collections-5.2.1.nar	19	10	10	0	1281	6	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0w92kq8x226ywbflh6q2q96sk6i3vacq-nixos-rebuild-ng-26.11.nar	60	18	18	0	3902	5	20
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0why02svzpjdabgzy5hb4r95dp6ayn2b-unit-rasdaemon.service.nar	1	1	1	0	84	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0wyzkhzjx8dlr0mhjv4h45grzy2jrx9s-unit-systemd-user-sessions.service.nar	1	1	1	0	96	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0x1sicwrj3vaq3kssx8rm8wiz4yyhjky-unit-obex.service.nar	1	1	1	0	79	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0x686sqn0vwpyiy0nim07ln3z8brz60w-signal-cli-register.nar	2	2	2	0	156	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0x7jcnb8rls5v0jrl17ji5zj3w99wbp2-qtdeclarative-6.11.0.nar	5364	417	417	0	386961	10	390
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0xp61r8cx9xxknjh66hk05z6lvdfj6qv-libpaper-2.2.8.nar	22	11	11	0	1357	3	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0xvfx9ygfki34d8zqc98kwx27d9nglk5-libevdev-1.13.6.nar	24	11	11	0	1560	3	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0xx3bz2li9b7z575rm0vp8qy6li0ls2x-acme-postrun.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0xysvkfixmi77gyvgh78lccyfv4vs2v9-hostname-debian-3.25-man.nar	8	4	4	0	525	3	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0y077xg85dnfdcvvsbfqghmzc5rg3aqi-openjdk-8u502-b07-jre.nar	136	22	22	0	7766	7	37
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0y6byys2fd1xzq66vld217g7y69kvqa1-libbpf-1.6.3.nar	34	6	6	0	1881	2	13
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0yalpxswm1md1k3yscqwqsb6lig29fnz-unit-ntfy-on-failure-network-.service.nar	1	1	1	0	99	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0yi6l42b3wps1xh2v60bljc9qfvfxwii-acEvent.sh.nar	2	2	2	0	147	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0ylgs8kgdpdsbh9iyv22j5xril6sdadm-python3.14-apprise-1.13.0.nar	758	46	46	0	47321	7	298
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0z73j4mrxnxapfas35n5h4h4fk738w3a-unit-polkit.service.nar	1	1	1	0	81	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0z85f9i9pd14zg4s5ckw20c9yff4mkk0-nixos-rebuild-ng-26.11.nar	60	18	18	0	3902	5	20
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0zaswn1ridf8bj89v3w060lh7ps59988-libdaemon-0.14.nar	5	2	2	0	316	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0zh0qcpcq0gg2aahf5272d1l6dw9p9p7-unit-script-acme-nzbget.mjc.lol-start.nar	2	2	2	0	162	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0zm3cjig7b67kg8zi0mvqwn2a1ylxba6-liburing-2.9.nar	7	2	2	0	432	1	6
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0zrnzj96643jr44b5rampmbwb9dwkz68-acme-postrun.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/0zz9zaka91d8ybiaim9avzh36zvs6w46-logrotate.conf.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/106s2v7gpin4qin5n1j1hbl17zp6pmv4-python3.14-jaraco-collections-5.2.1.nar	19	10	10	0	1281	6	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/107511xv9ycg8wksjx36y4wywr8bm464-libjack2-1.9.22.nar	4	2	2	0	257	1	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/10g3qixfvlzy0rlknmp51v9kzxnb24p4-python3.14-gunicorn-26.0.0.nar	236	28	28	0	14821	6	24
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/10xrzbbi4sj4va3jny7rcpji6mp0pp28-python3.14-psutil-7.2.2.nar	45	9	9	0	2881	5	20
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/10ykxhzis0aivblcw8w26phbm38308ih-chromium-unwrapped-151.0.7922.137.nar	494	26	26	0	28403	5	440
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1134q6asayx8a7ka7fga0vhj7k3a4286-lowdown-3.0.1-lib.nar	3	2	2	0	206	1	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/114jsa0j4a4vqlskgqaah1fw9kbzda27-unit-systemd-logind.service.nar	1	1	1	0	89	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/119y9hljc0ahnv0x98qihib4v8l3zy23-linux-pam-1.7.2-man.nar	108	6	6	0	6320	3	50
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/11ilpafpxyv798cwx7xfm537l94h1fa5-libvdpau-1.5.nar	9	3	3	0	570	1	6
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/11kizjspiv0j4k7npij0szy8ci20cwdg-svt-av1-4.1.0.nar	23	8	8	0	1485	3	7
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/122fcxcqy3ay3jkm3fa2bav0vb8mgdjy-fontconfig-2.18.2-bin.nar	24	6	6	0	1371	3	9
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1255ly1grcik5snk81gi1m96i910arr3-glib-2.88.3.nar	355	219	219	0	23349	4	101
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/12f43x9gfqbjw562vf2d394z96lak2dk-unit-script-hddtemp-start.nar	2	2	2	0	150	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/12jr4iqdaj6q81hawgncaavcjjpzr7qa-libmicrohttpd-1.0.1.nar	5	2	2	0	335	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/12kihknjbzpmwd2d40yl88azsvlirb51-dosfstools-4.2-man.nar	13	4	4	0	785	3	10
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/130z3ya1xak7wvgcpnhqbxwxajdgqiip-libpwquality-1.4.5-lib.nar	166	109	109	0	11237	4	52
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/133x6d2rys6yasnygq1hid7fs49rgr7d-dav1d-1.5.3.nar	4	2	2	0	260	1	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/136fpb0hngqlhbidgl66j02lvb5yyrb1-security-wrapper-sg-x86_64-unknown-linux-musl.nar	4	3	3	0	295	1	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/137dgd47j651mmp79rhcc07ibv94i1q0-xevd-0.5.0-lib.nar	6	3	3	0	376	2	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/13882pz007gybs9vr7wdkrl9cmw9a1wr-nixos-system-tina-linux7-2-26.11.20260830.3633f4a.nar	23	3	3	0	1291	1	21
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/13av26aw2dvxngh031pyj2b3hd609bq8-nghttp2-1.70.0-dev.nar	9	6	6	0	619	2	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/13fnsp8w8cr28fzzvs6zha3lds4cqh9n-unit-script-postfix-setup-start.nar	2	2	2	0	156	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/13kjy1d82s872mswb87y7bfzsmsmy971-libxrender-0.9.12.nar	5	2	2	0	320	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/13kz1badfc6pv2p8y3gpclcp6j0rrvri-kvazaar-2.3.2-lib.nar	4	2	2	0	266	1	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/13mcb8yisjc53pjy12gwp8qsl3r0b597-reencodarr-remote-iex.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/13nvm2r8fyixxa7jn95r0bxzmf6g5spc-syslinux-unstable-2019-02-07.nar	154	7	7	0	8010	3	84
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/13zg15cvxz5vjgis2nmmq9qy962sd7j6-services.yaml.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1439f0mq88zx8zffi2lfncs5nm1kjb2b-python3.13-setuptools-83.0.0.nar	1186	107	106	1	76279	9	90
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/14b9j5wp8jzcf8r6xrijvlg9d7am4q5n-acme-postrun.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/14f9i7c30303nc3ncbv74dwhdiffrvyn-unit-script-acme-plex.mjc.lol-start.nar	2	2	2	0	160	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/14l716gpj9ak959naj1ppwq71a8gjcip-unit-acme-order-renew-lidarr.mjc.lol.service.nar	1	1	1	0	106	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/14sjj55mv635w3vi97m9m5xazqmbdqyd-shine-3.1.1-unstable-2023-01-01.nar	12	6	6	0	751	2	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/14smz9lap3nd4shv8qd0djmrc0w15nn8-librist-0.2.11.nar	28	6	6	0	1560	2	15
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/156fzvaz2nsq2hk0fkzn9jwk90bnzyn9-util-linux-2.42.2-bin.nar	266	8	8	0	12841	3	131
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/156idz22vy8c0vlqqwyss2cpbxs8z5y7-harfbuzz-icu-13.2.1.nar	15	3	3	0	1026	2	13
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/15fz2fsrhjk2z81dbwpggywjnq1mq7jr-speex-1.2.1.nar	5	2	2	0	312	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/15kq91aiybvkssrgwfakhxzjfmhsxad7-ab-av1-0.11.6.nar	12	9	9	0	836	3	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/161aghkjm32hxmab5blxlsl336fqqb5k-libgpg-error-1.61.nar	79	50	50	0	5335	4	21
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1656p0491x7abz8lh7y0hcrag5vg1r1f-libxcb-1.17.0.nar	101	2	2	0	5888	1	100
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/169c2ry77cf96jk2qr5189l31z8wz8pj-X-Restart-Triggers-acme-plex.325i.org.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/16fb21lfh361nrh15wrbklpyw3j7wgbf-python3.14-jsonpath-ng-1.8.0.nar	72	16	16	0	4609	6	12
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/16hvpw4b3r05girazh4rnwbw0jgjkb4l-xgcc-14.3.0-libgcc.nar	3	2	2	0	202	1	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/16ls2crvz1mi9sds795r78dpwl4aiqlb-rtl8192su-firmware-0-unstable-2016-10-05-zstd.nar	10	4	4	0	730	3	7
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/16slbvrbzb7zfp470zf7c647pdk6as3j-unit-script-docker-whisparr-start.nar	2	2	2	0	158	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/170zv6zb5b38bnsvsx97qmji3w29asjw-gfortran-14.3.0-lib.nar	49	7	7	0	2816	5	39
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1717gffq3rppinfv8vz04dg6246bggxa-unit-acme-order-renew-unifi.325i.org.service.nar	1	1	1	0	106	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/173260mp9w1mzfcrf6lmms78lqf9rkix-libflux-0.196.1.nar	8	5	5	0	519	2	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/173klq3a7f2zmaar9mmxsrvjwny7ab3s-unit-acme-overseerr.325i.org.service.nar	1	1	1	0	98	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/17f8yrwmshddpkmgh1kq7w08gj0fm37y-libmanette-0.2.13.nar	7	4	4	0	480	2	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/17i656a5c2wm6b68b89gmaa46mxkhv5f-postgresql-and-plugins-17.11.nar	298	7	7	0	17793	3	201
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/17qrg8r0mpynmz06lx60fgs8g6dgbb3a-sqlite-3.48.0-bin.nar	2	2	2	0	144	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/17xmg38m60inc59az3frp540ccrwn2r8-util-linux-minimal-2.42.2-lib.nar	21	2	2	0	1188	1	20
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/17ymqjlz9qd4zfcgpbvxzr3673kcr01r-radarr-6.1.1.10360.nar	276	25	25	0	17740	6	154
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1809c3crr6qr3byrgjgbbckx5hqhrrxq-lrdf-0.6.1.nar	16	8	8	0	1015	3	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/180ss4w6qnpgjw0zxzi69fq36igc8ybr-etc-ssh-ssh_config.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/186q9k130xz01gik8ca0agp9709sc39c-libsigc++-2.12.1.nar	7	4	4	0	475	3	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/189s5jxgggy8i5zjv9y2gl4kp89jwdp1-libmysofa-1.3.4.nar	9	4	4	0	584	2	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/18ba4mqxs7r9lcbyc3hq69yx6lb6jghv-iso-codes-4.20.1.nar	1536	334	334	0	88388	4	163
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/18ks84vwka6v1ldjp0cnil98pyykr3a9-util-linux-minimal-2.41.1-lib.nar	25	2	2	0	1416	1	24
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/18l4j8y758qyzjgf7ixp22dbw10kmldp-raptor2-2.0.16.nar	17	10	10	0	1106	3	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/18x53cgxf883a3h6xlsx66nxif92gr4d-ai-skills-export.nar	148	56	56	0	9267	3	50
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/19cimzi5acz9l3xxmh97lckq5ccz472k-zfs-allow-zroot-var.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/19ird1a31plmgjhppsqww9xs8z4wzlqr-libva-2.23.0.nar	16	2	2	0	946	1	15
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/19jxj5ip5cra4021rdrrcywn0yabcjrm-lttng-ust-2.15.1.nar	53	5	5	0	3488	3	44
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/19ni01h6j98qcgvnj8i4v66fzc65mbla-ffmpeg-full-8.1-data.nar	35	4	4	0	2043	3	26
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/19rdrrg8krh1yy5xi93zl2knhhhw3av9-libssh-0.12.2.nar	4	2	2	0	255	1	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/19shbca9xyw2wfdzdx9gjqjzbd8s2c5y-wavpack-5.9.0.nar	10	3	3	0	580	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1a0820a74i5rhcfsapgw0vhlap167lj5-openexr-3.4.13.nar	21	2	2	0	1325	1	20
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1a67f1yggfj7v500r0ffx1sf2qb94a9w-zeromq-4.3.5.nar	184	14	14	0	10886	3	75
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1a97a3q1sn2pmypayidvd17p3w0vy8m6-lvm2-2.03.38-lib.nar	3	2	2	0	213	1	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1ajcji1cx0q24rrlyjvcsnfmska9wbws-zfs-unallow-zroot-var.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1akcb3a4crccimwb23cjvbri785plsw1-coreutils-9.11.nar	111	4	4	0	5200	2	107
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1al2x4mqhgzq5bjpdmlshs9pzzlin1bf-plexmediaserver-1.43.3.10896-cb3ebc72d-init.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1am2y7abr0njvs70aj1flh253lgik3xm-X-Reload-Triggers-polkit.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1ax42y8iadh2h402842mcimrp06hazgx-perl5.42.0-File-MimeInfo-0.33.nar	27	17	17	0	1787	8	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1azcjkmc5ba1srfp9agqx1k074vxhcxs-hicolor-icon-theme-0.18.nar	708	708	8	700	51679	6	29
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1b4n6gbw9ihgfn0s9yp3wcihw7dd5awh-claude-code-2.1.261.nar	4	2	2	0	266	1	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1b8b03qyqsqy6wcnvmdv1pihk1dk1qjv-zix-0.6.2.nar	25	6	6	0	1399	3	16
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1bhwx6ghl6czsjmki8r41k8zl42c4wpk-healthchecks-4.3.nar	1482	209	209	0	89017	7	124
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1blpxkz4pf25fidzwfl9dfmbmidwrgbq-unit-script-docker-homeassistant-pre-stop.nar	2	2	2	0	166	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1bpxla0c43ciwhbaw79ziiwni0n17wl6-unit-docker-stream-harvestarr.service.nar	1	1	1	0	99	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1byz8yc0677199apl0lh8pa214fpab2p-hm_hmfontconfigfonts.xml.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1c5wks2pfnmgdq708gifls3yfpln5arz-alsa-lib-1.2.16.1.nar	97	8	8	0	5325	3	59
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1c9yh4q5n5rh7n5gi914356g4ck5cqkd-tmuxplugin-cpu-unstable-2023-01-06.nar	47	8	8	0	2731	5	25
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1cfy0j3sxm53fyhpb8j2c5ixfb3b0k5l-vvenc-1.13.1-lib.nar	4	2	2	0	264	1	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1cm7yqpg8x134l2h2jgim7hh7zw1q5k1-nginx.conf.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1crz3lxxxj0yrj2y4b9263rb20lvh364-python3.14-pytz-2026.2.nar	1330	52	52	0	65830	8	147
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1d4j9xp2cb3w2mmd5d490cdw9a84y3mb-spandsp-0.0.6.nar	9	2	2	0	560	1	8
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1d6fnxcpmvdph1935j5jhdxpmbywynlx-login.defs.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1dbxsv4g4qwcchhw7dg1gwx3rcxz740i-user-generators.nar	0	1	1	0	26	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1dfbvlwa41pk31yxmsf7fn62ddnirwax-python3.14-pipx-1.16.6.nar	185	23	23	0	11747	6	48
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1djyi5srrnxcwmqqvsa98d07v9fpklli-termrec.nar	2	2	2	0	144	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1dnbqvgq2sgks64g9ylgy5ngd8r5xcj1-readline-8.3p3.nar	8	3	3	0	505	1	6
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/1dpqga4nhq4mla9d0g9f0apk4ckyafla-abseil-cpp-20260107.1-dev.nar	666	52	52	0	40452	7	214
